,Unnamed: 0,ppg_cardiacrms,Dev0_HbO_lfo1,Dev0_HbR_lfo1,Dev0_tHb_lfo1,Dev0_HbO_lfo2,Dev0_HbR_lfo2,Dev0_tHb_lfo2,timestamp
6535,6535,0.07261022972375511,-0.9080783347825624,-0.19357435692893826,-1.101652691711501,-1.0914691206711404,-0.19449516842850287,-1.2859642890996439,2020-06-12 11:51:33.700
6536,6536,0.0725208421732558,-0.9070702370698186,-0.19186364378745205,-1.0989338808572702,-1.1004512990625674,-0.1934921616656144,-1.2939434607281821,2020-06-12 11:51:33.720
6537,6537,0.07243313849518415,-0.9059760549399548,-0.19014771268413924,-1.0961237676240927,-1.1092374519256576,-0.1924314841953742,-1.3016689361210303,2020-06-12 11:51:33.740
6538,6538,0.07234714285446972,-0.9048020535991848,-0.1884272609487765,-1.093229314547961,-1.1178234707450247,-0.1913129269536988,-1.3091363976987236,2020-06-12 11:51:33.760
6539,6539,0.07226287865571053,-0.903554646279235,-0.18670296417359045,-1.0902576104528257,-1.1262052918892334,-0.19013634953200784,-1.316341641421242,2020-06-12 11:51:33.780
6540,6540,0.07218036852323226,-0.9022403869000852,-0.18497547565121525,-1.0872158625512998,-1.1343789010174667,-0.1889016812068642,-1.3232805822243308,2020-06-12 11:51:33.800
6541,6541,0.07209963428145905,-0.9008659622873118,-0.18324542586108056,-1.084111388148392,-1.1423403374861774,-0.18760892183689426,-1.3299492593230715,2020-06-12 11:51:33.820
6542,6542,0.07202069693561149,-0.8994381839569807,-0.1815134220049352,-1.0809516059619146,-1.1500856987493857,-0.18625814262411253,-1.3363438413734987,2020-06-12 11:51:33.840
6543,6543,0.07194357665274842,-0.8979639794824544,-0.17978004759213728,-1.07774402707459,-1.157611144746359,-0.18484948673712245,-1.3424606314834815,2020-06-12 11:51:33.860
6544,6544,0.07186829274316828,-0.8964503834588937,-0.17804586207525186,-1.0744962455341451,-1.1649129022705211,-0.18338316979402405,-1.3482960720645452,2020-06-12 11:51:33.880
6545,6545,0.0717948636421863,-0.8949045280825451,-0.17631140053641395,-1.0712159286189595,-1.171987269313475,-0.1818594802032116,-1.353846749516686,2020-06-12 11:51:33.900
6546,6546,0.07172330689230291,-0.8933336333632049,-0.17457717342482554,-1.0679108067880296,-1.1788306193781521,-0.1802787793606163,-1.359109398738768,2020-06-12 11:51:33.920
6547,6547,0.0716536391257795,-0.8917449969895127,-0.17284366634567233,-1.064588663335185,-1.1854394057551931,-0.17864150170231802,-1.3640809074575109,2020-06-12 11:51:33.940
6548,6548,0.07158587604763587,-0.8901459838679175,-0.17111133990065458,-1.061257323768572,-1.191810165756768,-0.17694815461181926,-1.3687583203685871,2020-06-12 11:51:33.960
6549,6549,0.07152003241908582,-0.8885440153572962,-0.16938062958024094,-1.0579246449375364,-1.1979395249021647,-0.17519931818165413,-1.3731388430838192,2020-06-12 11:51:33.980
6550,6550,0.0714561220414244,-0.8869465582222971,-0.16765194570766595,-1.054598503929963,-1.203824201049587,-0.17339564482938216,-1.3772198458789684,2020-06-12 11:51:34.000
6551,6551,0.07139415774038266,-0.8853611133294965,-0.1659256734346003,-1.0512867867640965,-1.2094610084687467,-0.17153785876838545,-1.3809988672371325,2020-06-12 11:51:34.020
6552,6552,0.07133415135096352,-0.8837952041113967,-0.16420217278833926,-1.0479973768997353,-1.214846861848937,-0.16962675533426855,-1.3844736171832053,2020-06-12 11:51:34.040
6553,6553,0.0712761137027732,-0.8822563648241911,-0.16248177877026254,-1.0447381435944538,-1.2199787802374198,-0.16766320016803532,-1.3876419804054552,2020-06-12 11:51:34.060
6554,6554,0.07122005460586223,-0.8807521286260369,-0.1607648015052315,-1.0415169301312688,-1.224853890903105,-0.16564812825757452,-1.3905020191606792,2020-06-12 11:51:34.080
6555,6555,0.07116598283708903,-0.8792900155032684,-0.15905152644150253,-1.0383415419447708,-1.2294694331206193,-0.16358254283936385,-1.3930519759599838,2020-06-12 11:51:34.100
6556,6556,0.07111390612702004,-0.8778775200727033,-0.15734221460064649,-1.035219734673348,-1.2338227618700222,-0.1614675141626505,-1.3952902760326726,2020-06-12 11:51:34.120
6557,6557,0.07106383114737921,-0.8765220992886962,-0.15563710287687574,-1.0321592021655714,-1.2379113514475342,-0.15930417811872238,-1.3972155295662558,2020-06-12 11:51:34.140
6558,6558,0.07101576349905868,-0.8752311600841645,-0.15393640438509906,-1.0291675644692624,-1.241732798982834,-0.1570937347382322,-1.398826533721066,2020-06-12 11:51:34.160
6559,6559,0.07096970770070449,-0.8740120469751234,-0.15224030885693055,-1.026252355832053,-1.2452848278585786,-0.15483744655986434,-1.4001222744184436,2020-06-12 11:51:34.180
6560,6560,0.07092566717788783,-0.8728720296586867,-0.15054898308379974,-1.023421012742487,-1.2485652910279659,-0.15253663687396746,-1.4011019279019337,2020-06-12 11:51:34.200
6561,6561,0.07088364425287404,-0.8718182906346514,-0.14886257140622675,-1.0206808620408778,-1.251572174226288,-0.15019268784508974,-1.4017648620713772,2020-06-12 11:51:34.220
6562,6562,0.07084364013500104,-0.8708579128809526,-0.14718119624823495,-1.0180391091291878,-1.2543035990725917,-0.14780703851765725,-1.4021106375902483,2020-06-12 11:51:34.240
6563,6563,0.07080565491167744,-0.8699978676133402,-0.14550495869580446,-1.0155028263091448,-1.2567578260576553,-0.14538118270932726,-1.402139008766983,2020-06-12 11:51:34.260
6564,6564,0.07076968754001083,-0.8692450021595878,-0.14383393911817707,-1.0130789412777652,-1.2589332574146783,-0.14291666679683293,-1.4018499242115108,2020-06-12 11:51:34.280
6565,6565,0.07073573583907711,-0.8686060279784018,-0.1421681978307532,-1.010774225809155,-1.2608284398691698,-0.14041508739939262,-1.4012435272685624,2020-06-12 11:51:34.300
6566,6566,0.07070379648283955,-0.8680875088530394,-0.14050777579823912,-1.008595284651279,-1.2624420672647114,-0.13787808896501458,-1.4003201562297265,2020-06-12 11:51:34.320
6567,6567,0.07067386499372759,-0.8676958492892465,-0.13885269537662914,-1.0065485446658755,-1.263772983061328,-0.13530736126526213,-1.3990803443265896,2020-06-12 11:51:34.340
6568,6568,0.07064593573688469,-0.8674372831468655,-0.13720296109253186,-1.004640244239397,-1.264820182703402,-0.13270463680426292,-1.3975248195076646,2020-06-12 11:51:34.360
6569,6569,0.0706200019150918,-0.8673178625338458,-0.13555856045828038,-1.002876422992125,-1.265582815854147,-0.13007168814794492,-1.3956545040020922,2020-06-12 11:51:34.380
6570,6570,0.07059605556437702,-0.8673434469909437,-0.13391946482119474,-1.0012629118121388,-1.2660601884937943,-0.1274103251796835,-1.393470513673478,2020-06-12 11:51:34.400
6571,6571,0.07057408755031748,-0.8675196929946727,-0.13228563024529708,-0.99980532323997,-1.2662517648787592,-0.12472239228868967,-1.3909741571674492,2020-06-12 11:51:34.420
6572,6572,0.0705540875650405,-0.8678520438053481,-0.1306569984237153,-0.9985090422290628,-1.2661571693591878,-0.12200976549764204,-1.3881669348568295,2020-06-12 11:51:34.440
6573,6573,0.07053604412493142,-0.8683457196862954,-0.1290334976199502,-0.9973792173062448,-1.2657761880523866,-0.11927434953618594,-1.385050537588573,2020-06-12 11:51:34.460
6574,6574,0.07051994456905478,-0.8690057085193393,-0.12741504363611705,-0.996420752155456,-1.265108770369741,-0.11651807486703925,-1.3816268452367793,2020-06-12 11:51:34.480
6575,6575,0.07050577505829271,-0.8698367568407798,-0.12580154080621947,-0.9956382976469992,-1.2641550303948688,-0.11374289467154415,-1.377897925066413,2020-06-12 11:51:34.500
6576,6576,0.07049352057520786,-0.8708433613209563,-0.12419288301245415,-0.99503624433341,-1.2629152481108237,-0.11095078180157596,-1.3738660299123997,2020-06-12 11:51:34.520
6577,6577,0.07048316492463494,-0.8720297607094633,-0.12258895472250116,-0.994618715431964,-1.2613898704743047,-0.10814372570477844,-1.3695335961790835,2020-06-12 11:51:34.540
6578,6578,0.0704746907350046,-0.873399928266833,-0.1209896320456944,-0.9943895603125268,-1.2595795123348876,-0.10532372933013667,-1.3649032416650235,2020-06-12 11:51:34.560
6579,6579,0.07046807946040437,-0.8749575647022986,-0.1193947838059348,-0.9943523485082332,-1.2574849571974551,-0.1024928060209144,-1.3599777632183685,2020-06-12 11:51:34.580
6580,6580,0.07046331138338043,-0.8767060916359455,-0.1178042726291571,-0.9945103642651024,-1.2551071578260349,-0.0996529764019795,-1.354760134228014,2020-06-12 11:51:34.600
6581,6581,0.07046036561848047,-0.8786486456021706,-0.11621795604312672,-0.9948666016452966,-1.252447236687408,-0.09680626526853137,-1.3492535019559393,2020-06-12 11:51:34.620
6582,6582,0.07045922011654432,-0.8807880726099946,-0.1146356875873078,-0.9954237601973016,-1.2495064862328982,-0.09395469848319826,-1.343461184716095,2020-06-12 11:51:34.640
6583,6583,0.07045985166973975,-0.8831269232742921,-0.1130573179305137,-0.9961842412048068,-1.2462863690169077,-0.09110029988841337,-1.337386668905321,2020-06-12 11:51:34.660
6584,6584,0.07046223591734807,-0.8856674485305072,-0.1114826959940191,-0.9971501445245264,-1.2427885176508042,-0.08824508824091454,-1.331033605891719,2020-06-12 11:51:34.680
6585,6585,0.07046634735229845,-0.888411595943873,-0.10991167007779633,-0.9983232660216682,-1.2390147345908813,-0.08539107417510662,-1.3244058087659871,2020-06-12 11:51:34.700
6586,6586,0.07047215932845226,-0.8913610066225991,-0.10834408898751294,-0.999705095610112,-1.2349669917592463,-0.08254025720191893,-1.317507248961165,2020-06-12 11:51:34.720
6587,6587,0.07047964406863706,-0.8945170127428522,-0.10677980315991374,-1.0012968159027649,-1.2306474299965138,-0.07969462274966654,-1.3103420527461809,2020-06-12 11:51:34.740
6588,6588,0.07048877267342914,-0.8978806356917536,-0.1052186657842019,-1.0030993014759553,-1.2260583583453597,-0.07685613925326899,-1.3029144975986289,2020-06-12 11:51:34.760
6589,6589,0.07049951513068367,-0.9014525848329472,-0.10366053391702283,-1.0051131187499698,-1.2212022531640314,-0.07402675529802531,-1.295229008462056,2020-06-12 11:51:34.780
6590,6590,0.07051184032581116,-0.905233256897638,-0.10210526958865132,-1.0073385264862884,-1.2160817570690616,-0.07120839682396328,-1.2872901538930257,2020-06-12 11:51:34.800
6591,6591,0.07052571605279677,-0.9092227360023116,-0.10055274089799016,-1.009775476900303,-1.2106996777065049,-0.06840296439659119,-1.2791026421030969,2020-06-12 11:51:34.820
6592,6592,0.07054110902596138,-0.9134207942926784,-0.0990028230939845,-1.0124236173866632,-1.2050589863511338,-0.06561233054966566,-1.2706713169007986,2020-06-12 11:51:34.840
6593,6593,0.07055798489245926,-0.9178268932116824,-0.09745539964107572,-1.0152822928527587,-1.1991628163331565,-0.06283833720537534,-1.2620011535385312,2020-06-12 11:51:34.860
6594,6594,0.07057630824551027,-0.9224401853877798,-0.09591036326632783,-1.0183505486541065,-1.1930144612921385,-0.060082793177105576,-1.2530972544692442,2020-06-12 11:51:34.880
6595,6595,0.07059604263836082,-0.9272595171379556,-0.09436761698588106,-1.0216271341238368,-1.1866173732579008,-0.05734747175969208,-1.243964845017593,2020-06-12 11:51:34.900
6596,6596,0.07061715059896963,-0.932283431578392,-0.09282707510841068,-1.0251105066868025,-1.179975160558329,-0.054634108411828426,-1.2346092689701569,2020-06-12 11:51:34.920
6597,6597,0.0706395936454125,-0.9375101723339566,-0.0912886642132982,-1.0287988365472558,-1.1730915855541442,-0.05194439853500852,-1.2250359840891525,2020-06-12 11:51:34.940
6598,6598,0.07066333230200061,-0.9429376878361844,-0.08975232410125526,-1.0326900119374398,-1.1659705622008305,-0.04927999535311661,-1.215250557553947,2020-06-12 11:51:34.960
6599,6599,0.07068832611610522,-0.9485636361977616,-0.08821800871517699,-1.0367816449129392,-1.158616153438046,-0.04664250789648426,-1.2052586613345302,2020-06-12 11:51:34.980
6600,6600,0.07071453367568292,-0.9543853906500264,-0.0866856870290478,-1.0410710776790741,-1.1510325684070093,-0.044033499093934975,-1.195066067500945,2020-06-12 11:51:35.000
6601,6601,0.0707419126274926,-0.9604000455284916,-0.08515534390276595,-1.0455553894312577,-1.1432241594965031,-0.04145448397604205,-1.184678643472545,2020-06-12 11:51:35.020
6602,6602,0.07077041969599795,-0.966604422789914,-0.08362698090080475,-1.0502314036907177,-1.1351954192182938,-0.03890692799250467,-1.1741023472107988,2020-06-12 11:51:35.040
6603,6603,0.07080001070294575,-0.9729950790430332,-0.08210061707269092,-1.0550956961157243,-1.1269509769129566,-0.03639224544623948,-1.1633432223591962,2020-06-12 11:51:35.060
6604,6604,0.07083064058761096,-0.9795683130737772,-0.08057628969333255,-1.0601446027671075,-1.1184955952872455,-0.0339117980464634,-1.1524073933337085,2020-06-12 11:51:35.080
6605,6605,0.07086226342770077,-0.986320173844352,-0.07905405496130012,-1.0653742288056516,-1.1098341667843603,-0.03146689358271803,-1.141301060367078,2020-06-12 11:51:35.100
6606,6606,0.07089483246090607,-0.993246468944484,-0.07753398865323376,-1.070780457597718,-1.1009717097886376,-0.029058784721462998,-1.1300304945101007,2020-06-12 11:51:35.120
6607,6607,0.07092830010709006,-1.000342773471802,-0.07601618673262026,-1.07635896020442,-1.0919133646664003,-0.02668866792653688,-1.1186020325929371,2020-06-12 11:51:35.140
6608,6608,0.07096261799110512,-1.007604439317339,-0.07450076591126699,-1.0821052052286046,-1.082664389644908,-0.02435768250445609,-1.107022072149363,2020-06-12 11:51:35.160
6609,6609,0.07099773696622373,-1.0150266048310084,-0.07298786416187537,-1.0880144689928841,-1.0732301565315605,-0.022066909775196843,-1.0952970663067567,2020-06-12 11:51:35.180
6610,6610,0.07103360713817408,-1.022604204840979,-0.07147764118021356,-1.0940818460211923,-1.0636161462757459,-0.019817372368776544,-1.0834335186445223,2020-06-12 11:51:35.200
6611,6611,0.07107017788976658,-1.0303319809999785,-0.06997027879546394,-1.1003022597954422,-1.0538279443759375,-0.01761003364762864,-1.0714379780235663,2020-06-12 11:51:35.220
6612,6612,0.07110739790610006,-1.0382044924307403,-0.06846598132743019,-1.1066704737581703,-1.043871236134873,-0.01544579725444256,-1.0593170333893158,2020-06-12 11:51:35.240
6613,6613,0.07114521520033289,-1.0462161266420815,-0.06696497588937868,-1.113181102531459,-1.0337518017659466,-0.01332550678482608,-1.0470773085507723,2020-06-12 11:51:35.260
6614,6614,0.07118357714000684,-1.0543611106864357,-0.06546751263538701,-1.1198286233218229,-1.0234755113541154,-0.011249945583834471,-1.0347254569379498,2020-06-12 11:51:35.280
6615,6615,0.07122243047390868,-1.062633522529134,-0.0639738649511893,-1.1266073874803235,-1.013048319674954,-0.009219836665100309,-1.0222681563400544,2020-06-12 11:51:35.300
6616,6616,0.0712617213594567,-1.0710273025992183,-0.062484329587602916,-1.1335116321868215,-1.0024762608757023,-0.007235842751009206,-1.0097121036267118,2020-06-12 11:51:35.320
6617,6617,0.07130139539059467,-1.079536265491209,-0.06099922673574161,-1.14053549222695,-0.9917654430224574,-0.005298566432062724,-0.9970640094545192,2020-06-12 11:51:35.340
6618,6618,0.07134139762618152,-1.0881541117869464,-0.059518900043326876,-1.1476730118302734,-0.980922042517894,-0.003408550443291763,-0.9843305929611854,2020-06-12 11:51:35.360
6619,6619,0.07138167261885768,-1.0968744399664152,-0.058043716571535627,-1.1549181565379505,-0.9699522983942348,-0.0015662780553111365,-0.9715185764495459,2020-06-12 11:51:35.380
6620,6620,0.07142216444437473,-1.1056907583763391,-0.05657406669192652,-1.1622648250682648,-0.9588625064864018,0.00022782642266472135,-0.9586346800637371,2020-06-12 11:51:35.400
6621,6621,0.07146281673137111,-1.1145964972253268,-0.05511036392312526,-1.1697068611484516,-0.9476590134906308,0.0019733970307768134,-0.9456856164598542,2020-06-12 11:51:35.420
6622,6622,0.07150357269157619,-1.1235850205744036,-0.05365304470705973,-1.177238065281463,-0.9363482109140768,0.0036701254406241173,-0.9326780854734515,2020-06-12 11:51:35.440
6623,6623,0.07154437515042752,-1.1326496382919056,-0.05220256812466394,-1.18485220641657,-0.9249365289212476,0.00531776013491992,-0.9196187687863272,2020-06-12 11:51:35.460
6624,6624,0.07158516657808299,-1.1417836179420076,-0.05075941555110162,-1.1925430334931084,-0.9134304300833902,0.006916105488333435,-0.9065143245950564,2020-06-12 11:51:35.480
6625,6625,0.0716258891208091,-1.150980196576418,-0.0493240902506801,-1.2003042868270979,-0.9018364030372436,0.008465020753353827,-0.893371382283889,2020-06-12 11:51:35.500
6626,6626,0.0716664846327297,-1.1602325923992796,-0.047897116911757534,-1.2081297093110377,-0.8901609560598568,0.009964418955202626,-0.8801965371046537,2020-06-12 11:51:35.520
6627,6627,0.07170689470791446,-1.169534016275737,-0.046479041122078436,-1.2160130573978152,-0.8784106105664732,0.011414265700013951,-0.8669963448664578,2020-06-12 11:51:35.540
6628,6628,0.07174706071279002,-1.1788776830553336,-0.04507042878509447,-1.2239481118404285,-0.8665918945387644,0.012814577900655787,-0.8537773166381084,2020-06-12 11:51:35.560
6629,6629,0.07178692381885424,-1.1882568226819554,-0.04367186547796898,-1.2319286881599236,-0.8547113358909734,0.014165422424724634,-0.8405459134662484,2020-06-12 11:51:35.580
6630,6630,0.07182642503567471,-1.1976646910628963,-0.04228395575207981,-1.239948646814976,-0.8427754557817964,0.015466914669387353,-0.8273085411124086,2020-06-12 11:51:35.600
6631,6631,0.07186550524415107,-1.2070945806704192,-0.040907322376980006,-1.2480019030473994,-0.8307907618801537,0.016719217067858408,-0.8140715448122954,2020-06-12 11:51:35.620
6632,6632,0.07190410523002368,-1.2165398308500772,-0.039542605528887984,-1.2560824363789658,-0.8187637415931994,0.0179225375324181,-0.8008412040607819,2020-06-12 11:51:35.640
6633,6633,0.0719421657176055,-1.2259938378110913,-0.03819046192492432,-1.2641842997360158,-0.8067008552652261,0.019077127838963547,-0.7876237274262627,2020-06-12 11:51:35.660
6634,6634,0.07197962740372013,-1.235450064275084,-0.036851563904422686,-1.2723016281795059,-0.7946085293563663,0.02018328195816845,-0.7744252473981978,2020-06-12 11:51:35.680
